tweet_id,user_id,username,like_count,retweet_count,location,creation_date_time,text,sentiment
1502815309677346819,1405948938105020417,ChbKaur,1,0,No Location,2022-03-13,pfizer helpful,NEUTRAL
1502815267180621826,1459600392350699524,JodiPiercey,4,0,"Las Vegas, NV",2022-03-13,I triple vaxed pfizer get covid yet,NEUTRAL
1502815221316202498,2363696148,VinnyChirayil,0,0,No Location,2022-03-13,parent beware pfizer add tromethamine heart attack drug covid vax kid age know vaccine cause myocarditis heart attack child back oct wake,NEUTRAL
1502815213728702465,1433242687826632704,The_game_is_up,0,0,Earth,2022-03-13,would like side pericarditis dash clot even order us court pfizer finally release safety datum bio wepon people still line sacrifice kid say science science,NEUTRAL
1502815076243234818,2550009720,osaosarn,0,0,"Lynnwood, WA",2022-03-13,pfizer vaccine severe chill fever dry heave hour receive injection last miserable hour well get covid,NEGATIVE
1502815076113285120,1413012372663406596,Manda65933512,0,0,"Perth, Western Australia",2022-03-13,pfizer sorry hear I hope find help need please continue speak atrocity humanity,NEUTRAL
1502815068135829507,1264216364824309765,tangot296,1,0,Everywhere,2022-03-13,across world people health agency speak cov virusit like many virus face human freak mess I blame fauci pfizer mess,NEUTRAL
1502815051069235200,16291075,treeannie,0,0,"Rockwall, TX, USA",2022-03-13,pfizer document reveal disaster vaccinated population,POSITIVE
1502815025827700737,16395830,Adaya77,2,0,"Capitola, CA",2022-03-13,perfect timing war russia always use cover dirty deed fda begin courtmandate release thousand page pfizer covid vaccine review deadline march,NEUTRAL
1502815022367404034,1239842902026534913,WakingUp2020,1,0,Truckistan,2022-03-13,pfizer dr john campbell uk honest doctor look evidence explain mean,NEUTRAL
1502815020857634822,545240806,fimetic,0,0,No Location,2022-03-13,mistaken laura pfizer well never profitable,POSITIVE
1502814973273198594,706956296138821632,RobertaAAvery,0,0,United States,2022-03-13,foia release pfizer stop spamme I asshole,POSITIVE
1502814892960755712,1030411507924914177,Solo_Knight66,0,0,America,2022-03-13,one hell week pfizer release side effect study jab unite states fund biolab ukraine hard time get bad show book tomorrow,NEUTRAL
1502814792679145473,1838615341,garth_moore,0,0,Mexico,2022-03-13,I think pfizer ceo fact check one vaccine accord anyway,NEUTRAL
1502814768847257600,1324703424110186496,Wotan89788373,7,0,No Location,2022-03-13,know th pfizer booster could potentially give confidence th dose could possible end covid need keep population safe please patience,NEUTRAL
1502814735074426883,58858864,Ralor9,3,0,North America,2022-03-13,many pfizer shot,NEUTRAL
1502814726664994818,1282696067314782209,KarenWalker2020,7,0,🇺🇸 🦅 ,2022-03-13,pfizer afld look build legal case attention issue immediate solution lead may avail,NEUTRAL
1502814720822169601,1436472259124731908,haleyisoverit,0,0,No Location,2022-03-13,adverse event inside recently release report pfizer covid vaccine via,NEUTRAL
1502814707052589056,1463620492082835459,spykeproteen,3,0,in your bedroom 💉,2022-03-13,pfizer salesman work sunday wow,NEUTRAL
1502814687360081921,1194925720805527553,PaulMConnell2,0,0,"Floral Park, NY",2022-03-13,big deal pfizer begin covid antiviral pill trial child via,NEUTRAL
1502814625196175365,1356042210404257796,Ellie6811,1,0,No Location,2022-03-13,may regret word look dump pfizer something politician want discuss hmmm I wonder,NEGATIVE
1502814499253936128,545240806,fimetic,1,1,No Location,2022-03-13,suggest pfizer bust economical truth opposite case pfizer record big profit history,NEUTRAL
1502814480467742723,1500264131433226247,TTLBoats,135,80,No Location,2022-03-13,join I sunday livestream pm cst premiere whistleblower interview blow lit happen pfizer phase clinical trial,NEUTRAL
1502814404810878978,252398355,RMConservative,252,120,No Location,2022-03-13,mrna never deliver product point vaccine anything albert bourla pfizer,NEUTRAL
1502814350993768451,1488707463620796418,JonDault,2,1,No Location,2022-03-13,see pfizer datum like wtf crap push vaccine high probability kill give adverse effect vaccine mandate allow know datum,NEUTRAL
1502814306160807939,826444129311813632,MonicaFibonacci,6,1,"Toronto, GTA",2022-03-13,pfizer stock crash pfauci hide undisclosed location suicidal,NEUTRAL
1502814278537068547,53679746,bruce21b,0,0,No Location,2022-03-13,pfizer I hope god bless recovery sir,POSITIVE
1502814274149883904,892857793392201729,MikeMelbourne02,1,1,No Location,2022-03-13,intervention come gender confusion pandemic infect child via professional smarterthanyou educator pfizer fake rnamutant jab fake test require though symptomatic,NEUTRAL
1502814040665505796,3250879110,GroovyGreatness,16,0,"New York, NY",2022-03-13,pfizer lie incessantly know able see,NEUTRAL
1502813940312678409,92871957,anomadheart,0,0,No Location,2022-03-13,pfizer sorry hear,NEUTRAL
1502813930028036096,1086950048359829504,ORHRT1,1,0,No Location,2022-03-13,pfizer reach I know help people vax I jury heart doctor well,NEGATIVE
1502813919890575363,1030869916260417536,MuerteMariposa,0,0,RGV ,2022-03-13,give go anywhere congress pass budget need domestically lead effort internationally know pfizer economic interest country purchase realistic solution,NEUTRAL
1502813875225481220,1457416935386267648,TheHope_Hustler,0,0,No Location,2022-03-13,open parliamentary committee investigate pfizer lie canadian pfizerdocument trudeaufailedcanada trudeacorruption,NEUTRAL
1502813867264651267,1466093005862064138,OngoGablogianCC,0,0,"Philadelphia, PA",2022-03-13,document delisting pfizer stock delisting arena pharma stock pfizer finish acquire week,NEUTRAL
1502813844544049161,2712489396,dancindoti,0,0,"Kalamazoo, MI",2022-03-13,I triple vaxed pfizer got covid yet,NEUTRAL
1502813708191363074,857131933,northstaray,0,0,"Campbell River, BC",2022-03-13,read clown,NEUTRAL
1502813681918300161,1298970601110016004,paulofthewoods0,1,0,thewoods,2022-03-13,pfizer life always easy sometimes barley tolerable people everything mean nothing find purpose even grime life make something worthwhile,NEUTRAL
1502813618806693894,2471444444,KaizerSozey,0,0,"Toronto, Ontario",2022-03-13,israel leader flock trail blazer nation eager abt pfizer efficacy scrutiny pfizer go far able relate bourla hope declaration go someone else tell clearly delegate responsibility,NEUTRAL
1502813552414973954,1496646106926796805,CanKorNl,0,0,Ontario,2022-03-13,cei pfizer admit original doubt mrna subsequent agreement convince safety,NEUTRAL
1502813546429698050,1364005479505100806,george_festivus,0,0,"Brockton, MA",2022-03-13,pfizer power want known folk ask pay price want sweep rug cause admit exist would expose lie good luck,NEUTRAL
1502813541908287489,709154206674866178,StapelSusan,0,1,No Location,2022-03-13,yearold die cardiac arrest day pfizer shoot vaer datum show,NEGATIVE
1502813520584486917,3560730257,kiwitrump,1,0,"Ponte Vedra Beach, FL • NZ",2022-03-13,joke like fool go mandate nzer take pfizer dangerous gene therapy go away,NEUTRAL
1502813519082770433,1086950048359829504,ORHRT1,2,1,No Location,2022-03-13,pfizer answer doctor help I k medical mere fact gov cdc help push tell safe eventually come back keep go world need help,NEUTRAL
1502813504499294209,211658442,maskedannie5,2,0,Chinada ,2022-03-13,pfuck pfizer,NEUTRAL
1502813491631075331,1486834093526437890,Gifi2112,1,0,No Location,2022-03-13,pfizer look dr pierre kory open clinic treat vaccine injure also check flccc I believe chapter canada case report agency canada private database call caer report,NEUTRAL
1502813440825597952,87990372,Spud_Jimmy,12,2,No Location,2022-03-13,pfizer I genuinely feel I sure use bloody complicated I honest,NEUTRAL
1502813437054881795,1214570013023182848,deschanel_brian,0,0,London and Los Angeles,2022-03-13,read god damn cdc release pfizer report mar sake stop make fool,NEUTRAL
1502813428368515080,1263181140162158595,RobbieT1977,0,0,No Location,2022-03-13,try google reverse transcriptase pfizer,NEUTRAL
1502813357065523202,1329651432983674885,Ramaa35008819,1,0,India,2022-03-13,I really surprised israel get pfizer may assume placebo mostly,NEUTRAL
1502813253776388100,1437721997610561542,Charlot66839145,0,0,UK,2022-03-13,apparently list adverse event doctor monitor vaccine injury get list list pfizer datum analyst check doctor report vaccine injury doctor suppose know vaccine injury without list,NEUTRAL
1502813235015204868,545240806,fimetic,1,1,No Location,2022-03-13,pfizer complete acquisition outstanding share option restrict stock unit arena per share cash total equity value approximately billion acquisition complete way merger accordance delaware law,NEUTRAL
1502813216816177157,728594002606428161,Greenbagbles,5,1,Canada,2022-03-13,read pfizer dump adverse reaction shot shoul give anyone stop promote crime humanity,NEGATIVE
1502813160146980866,246919033,miacat47,0,0,Miami,2022-03-13,listen carefully mrna pfizer,NEUTRAL
1502813130942201859,1452007370733674496,jojointassie,0,0,Tasmania,2022-03-13,triple pfizer covid serious side effect dose think th,POSITIVE
1502813063300276226,159009666,ForeverSabriina,2,1,California☀️,2022-03-13,bestie boy I wait auntie guncle,POSITIVE
1502812955624288256,1581898908,specht_andy,5,3,"Pitt County, NC",2022-03-13,thing report medium distract war pfizer drop doc show dangerous ineffective vax people convoy wrap way around capital beltway bio lab ukraine,NEUTRAL
1502812930647248901,1424516053,14ATX,4,0,"Austin, Texas",2022-03-13,triple pfizer covid yet parent nursing home I still take every precaution covid yet huge break month ago,NEUTRAL
1502812921880977413,1362227215379800065,thetruthchroni1,2,1,DMs Old Anons can DM me. ,2022-03-13,pfizer bury datum authorization processfraud become clearcould lose protection red voice medium march,NEUTRAL
1502812876423065602,203766765,flexgirl9,0,0,Always near water ,2022-03-13,month vaccine start waine say pfizer ceo australian winter month away,NEUTRAL
1502812835658752000,1364059003634991104,VitDBro1,0,0,No Location,2022-03-13,pfizer ceo jewish I guess invite satan,NEUTRAL
1502812800317591558,862757016472870912,StephenGrantha8,0,0,"Halifax, Nova Scotia",2022-03-13,pfizer I sorry hear send heal prayer,NEUTRAL
1502812770915401730,26307708,mcfunny,0,0,"Hope, On the Horizon",2022-03-13,pfizer page side effect,NEUTRAL
1502812763097292800,1239661186196652032,NirSimon,0,0,Ontario ,2022-03-13,countless story delay cancer diagnosis long wait cancel surgery procedure expert pcr test tight control pfizer antiviral drug head new wave good luck,NEUTRAL
1502812751609176065,1160680663286276098,DudeSane,0,0,No Location,2022-03-13,pfizer zero ethic need tell truth shitty vaccine,NEUTRAL
1502812667152531457,1470863517150429186,JCTDLife,0,0,New Zealand,2022-03-13,mofo face capital punishment role murder culpable murder genocide people pfizer ceo albert bourla bill gate backtrack fun coster see writing wall state security thug face justice,NEUTRAL
1502812613641711617,1238898572810223616,howisthismylif,0,0,No Location,2022-03-13,pfizer I sorry happen I never forget I continue fight justice answer million situation appal wrong,POSITIVE
1502812561980342273,1938677653,REDEMPTION_GOLF,0,0,Calgary,2022-03-13,pfizer good luck,NEUTRAL
1502812500055707653,121894769,deathwizard57,3,0,No Location,2022-03-13,triple pfizer get I masker sure,NEUTRAL
1502812439930355715,1323261351503036423,kiley_kimball,0,0,No Location,2022-03-13,oh dear another one think pfizer fauci god get science cnn keep fragment hiv ill keep blood pure,NEUTRAL
1502812386428096515,1275283569758269440,JaneTaylore,0,0,No Location,2022-03-13,actual scientific pfizer document got release call lie good luck endless booster choice consequence health,POSITIVE
1502812375556132864,1938677653,REDEMPTION_GOLF,0,0,Calgary,2022-03-13,pfizer try protocol fr dimitry kat,NEUTRAL
1502812321978101762,1414261100691001344,Nathan21619100,0,0,"Bend, OR",2022-03-13,pfizer class action lawsuit,NEUTRAL
1502812255209074689,34972935,greenboat,2,2,FantasyWorld,2022-03-13,albert bourla ceo pfizer mrna vaccine counterintuitive I surprised suggest I way go I question mrna never deliver product point vaccine anything albert bourla pfizer,NEUTRAL
1502812140494680066,156779801,innisfailmaxi,0,0,"Innisfail, North QLD ",2022-03-13,even comprehend read scroll back see I mean fake encephalitis I explain fake vaccine encephaliti adverse reaction show pfizer document au government tell medium say japanese encephalitis make comeback,NEUTRAL
1502812120966365184,3004769941,aaron_ashley1,1,0,"Coolangatta, QLD",2022-03-13,hmm go pfizer sec delist request pfizer complex seemingly empty page confidential side effect public pfizer injection show increase cause mortality across age group know,NEUTRAL
1502812015701606400,1236678496958676992,Ann20407762,4,0,"Kerry, Ireland",2022-03-13,read first pfizer report safety release foi cover first month vaccination,NEUTRAL
1502811972684890116,767359224087216129,davidinvesting,0,0,"Durban, South Africa",2022-03-13,major setback pfizer fda postpones decision drugmaker covid jab young child,NEUTRAL
1502811851981135872,1488217190138400768,HumanToken8,6,2,No Location,2022-03-13,still nothing pfizer doc side effect pfizer doc release push safe effective depraved indifference human life,POSITIVE
1502811805911031815,1398766433362907136,spirok123,0,0,No Location,2022-03-13,pfizer shot,NEUTRAL
1502811744821194757,889421915730857984,Grunta101,11,1,No Location,2022-03-13,definitely massive increase people suffer heart attack stroke blood clot though deny mention pfizer clinical study indicate,NEGATIVE
1502811676919406593,345160251,socioecohistory,0,0,No Location,2022-03-13,new post k page pfizer doc reveal k adverse event k case report k death first month,NEUTRAL
1502811576407142404,1268605708867637248,MoreeSpinne,4,0,No Location,2022-03-13,incorrect mrna vaccine lead massive aes medical establishment struggle acknowledge pfizer document reveal one one issue already know global experience vaccine mechanism yet ready human population,NEUTRAL
1502811547533561860,1480586037986578435,CarolSilvers10,0,0,No Location,2022-03-13,pfizer call long covid suffer long covid,NEUTRAL
1502811504264945664,1233994757623484417,Newswars4,4,4,No Location,2022-03-13,get pfizer document,NEUTRAL
1502811457129308161,1481069849581613060,HolyLeeFukc,7,0,Mars ,2022-03-13,sad bunch pfizer pay clown,NEUTRAL
1502811387936006145,1492633988959191047,thinkercanada,0,0,No Location,2022-03-13,pfizer covid vaccine go liver cell convert dna study,NEUTRAL
1502811387394813952,1369060977237401604,CryptoTimeTrav2,7,2,5D wormhole,2022-03-13,I know horrible year get well soon pfizer empty many high arrest go die get earth plane pfizer big pharma screw lol,NEUTRAL
1502811368470327296,305918301,RNAScientist,0,0,No Location,2022-03-13,honestly believe hilarious list side effect list thing monitor look page pfizer doc explain appendix actually,NEGATIVE
1502811348425711618,1391015141819379715,Mike05417872,3,1,No Location,2022-03-13,pfizer file delist try hide information,NEUTRAL
1502811326195789828,875147005856628736,cmparms,0,0,"Arizona, USA",2022-03-13,much datum fauci govts want avoid discuss merit payback biden pfizer buck end bidens pocket harry meghan try stay relevant push covid fear agenda via,NEUTRAL
1502811321578008582,2680393058,avodahM,3,1,"Toronto, Ontario",2022-03-13,pfizer sure deal might help great naturopath start around min mark go bunch supplement take know stuff,POSITIVE
1502811298311987201,1493379309498556417,EMatchingham,2,1,No Location,2022-03-13,pfizer get touch guy,NEUTRAL
1502811291584397315,1427921235464179717,Basha87435051,2,0,"Melbourne, Victoria",2022-03-13,probably lm look datum indicate heart disease rise pfizer even state side effect people want denial wake effect people around,NEGATIVE
1502811265072205829,760249397103828992,TheBlueVI,0,0,No Location,2022-03-13,happen bc recent pfizer doc release provincial federal government rescind liability clause allow people coerce injure vaccine sue compensation bonniehenry,NEUTRAL
1502811235452080131,1035987974436134912,Pete2Shawn,0,0,"Tennessee, USA",2022-03-13,dr naomi wolf team attorney continue expose crime extraordinary scale government big pharma start see really american people people around world crimesagainsthumanity,POSITIVE
1502811218188582912,3519786974,Andiesimplelife,4,0,No Location,2022-03-13,pfizer shot really screw life I know I go long support help doctor refuse admit shot get disability everyday torture every day able live normal life post,POSITIVE
1502811099544006656,1456425056272224259,pfizerlot,1,3,STOLEN KANATA,2022-03-13,edward dowd explain bombshell fraud charge pfizer hide death data naomi wolf via,NEGATIVE
1502811011119661060,1325529651511373824,peekoil00,1,0,No Location,2022-03-13,mrna never deliver product point vaccine anything albert bourla pfizer next thing say never force anyone take experimental vaccine arrestfauci,NEUTRAL
1502810991066861571,1427345233273147394,Derek68937220,0,0,No Location,2022-03-13,observed alteration biochemical profile upon incubation pfizer biont specific organelle glial cell similar observe brain cancer vs grade aggressiveness,NEUTRAL
1502810986666987521,1355290545875111939,Frmrsepp1,0,0,No Location,2022-03-13,pfizer know well credential,NEUTRAL
1502810920367828992,512825323,grantmcknz,0,0,"Auckland, NZ",2022-03-13,pfizer kia kaha stay strong try find white pine needle tea help detoxify body,NEUTRAL
1502810911114936322,352416170,DkHomecrafter,0,0,Denmark,2022-03-13,I talk people pfizer use month trial I number vaccinated globally die globally,NEGATIVE
1502810904311709700,857131933,northstaray,2,4,"Campbell River, BC",2022-03-13,still want vax kid,NEGATIVE
1502810835713871872,1325529651511373824,peekoil00,2,0,No Location,2022-03-13,albert bourla ceo pfizer mrna vaccine counterintuitive I surprised suggest I way go I question,NEUTRAL
1502810835126693889,1365720979767398403,LivingInCA,3,0,"California, USA",2022-03-13,never often young adult read pfizer list side effect blood clot one,POSITIVE
1502810827182972931,942732880345575424,xMonsieurPlus,0,0,Down under,2022-03-13,I really hope get well soon brother I also hope voice one many people situation gets hear sadly pfizer ruin life way many young people nobody take care even admit,POSITIVE
1502810821357076482,551762222,jack_the_Iad,1,0,1984,2022-03-13,yet criminal government still enforce jab mandate sack employeeseven pfizer datum dump auspol springst,NEUTRAL
1502810777689808905,1357972935911251971,Funnytimez2,3,1,No Location,2022-03-13,pfizer vaccine patent month chinas initial outbreak month outbreak military game china soldier attend,NEUTRAL
1502810734941687810,1407762414154567680,CostenoJames,0,0,No Location,2022-03-13,bill seriously need sit read pfizer doc hide going piss maybe retract statement say,NEUTRAL
1502810728788815874,59633402,FluoridePoison,3,3,Australia,2022-03-13,pfizer induce haemophilia great interest specialist include detailed case report beat epidemiology every time,NEUTRAL
1502810712397475840,341771044,DrJinRussell,1,0,"Auckland, New Zealand",2022-03-13,kia ora recommend pfizer dose week apart old well long term immunity less wane b even low side effect wrong bring dose forward especially child medically risk speak gp,POSITIVE
1502810653475500032,1918916816,3_01488,0,0,"California, USA",2022-03-13,say idiot virtue signal mask profile pic even cdc admit mask nothing pfizer releasing paperwork state vaccine ineffective dangerous oh also idiot understand vs,NEUTRAL
1502810647083556865,1615139828,NewoiNl,5,1,No Location,2022-03-13,let see arrogant run life especially thing bourla human,POSITIVE
1502810471451140098,528776314,larsen_terry,6,0,"La Paz, BCS Mexico",2022-03-13,I triple vaxed astra zeneca covid yet even though close friend mine double vaxed pfizer boost yet get case two pretty nasty day combo flu cold symptom well third feel fine fourth I get,NEUTRAL
1502810449817239553,2804834574,Rach050776,3,0,No Location,2022-03-13,vaccinated want full explanation page side effect pfizer publish covid vax tell safe effective recovery rate side effect I coerce get work,POSITIVE
1502810356619812865,1005216839687909376,TheWokenWon,0,0,Australia,2022-03-13,pfizer list adverse reaction first page datum release side effect look safe,NEGATIVE
1502810188402864134,1059528779016617986,PaulBuc31614268,0,1,"London, England",2022-03-13,journalist would expose pfizer medium really sell,NEUTRAL
1502810056253124609,1028574977153368065,conserv1951,1,1,"Gold Coast, Queensland",2022-03-13,check wegottaunite video tiktok pfizer complex empty,NEUTRAL
1502810035302326272,755743254352580612,MJLEWIS60420984,4,0,No Location,2022-03-13,pfizer read bible note healing scripture trust believe heal point reading develop relationship ur heavenly father scripture bible identify evil world may devour amen,NEGATIVE
1502810017644249089,4076286074,2468whodinni,3,1,Canada,2022-03-13,dumb even nearly describe look pfizer disclose god deaf dumb blind,NEUTRAL
1502809957263155202,795495956,BonnieChevrier,0,0,"Ontario, Canada",2022-03-13,miss much past week pfizer admit mrna serum dangerous well aware u nato also provoke attack ukraine tragic surprise oh much medium propaganda well,NEUTRAL
1502809901646880769,974435384271630336,litecoin_bull,5,1,"Brisbane, Queensland",2022-03-13,remember let forget pfizer bull talk,NEUTRAL
1502809880083963904,2873772968,maggiek65,26,1,England 🇬🇧   Australia 🇦🇺,2022-03-13,pfizer I sorry find hard way need people similar experience speak publicly order make aware danger vaccine real bring responsible account covidvaccine covid auspol,NEUTRAL
1502809827747274756,1350022941254316033,xrazorbax,1,0,No Location,2022-03-13,pfizer sorry brother I hope get well friend family trust take,POSITIVE
1502809802971385858,1323436245129650177,Bryan83819291,16,5,No Location,2022-03-13,pfizer hello blueslot sorry hear happen u I jab blood pressure go high reading doctor say attribute vax whiskey tango foxtrot,NEUTRAL
1502809788987576321,1476816624539684864,Girlonyourscre4,0,0,No Location,2022-03-13,look like phiser fib fudge abit least consistent death month ooop fda new last april link top page,NEUTRAL
1502809726140272643,1334383344163942400,NK97111667,1,2,No Location,2022-03-13,dr naomi wolf detail unsettling pfizer document enlist attorney address crime extraordinary scale video start see really american people people around world,NEGATIVE
1502809705999044608,1459626238809571328,HeartCoherance,0,0,USA,2022-03-13,follow next big story pfizer hq ghost town file sec become delist nyse long trade public company come march th,NEUTRAL
1502809684859932674,1455557022099849227,rebel_365,0,0,#SouthEastLondon15,2022-03-13,shall read pfizer vaccine datum corporate murder imbecile,NEUTRAL
1502809671576408067,2633885004,deborahj77,5,0,Australia,2022-03-13,pfizer employee never mandate take clot shoot tell,POSITIVE
1502809641704894474,130777004,Omnicentrist,2,0,"Queensland, Australia",2022-03-13,pfizer doc seem doctor know exist,NEUTRAL
1502809609496526849,1222925234484891651,kimmcla12075049,7,0,No Location,2022-03-13,pfizer heartbreaking hear I sorry struggle people absolutely criminal coerce pressure people get completely abandon reaction,NEUTRAL
1502809601896591360,1484683620317118467,cryptobaddies_,0,0,No Location,2022-03-13,I excited project see team build long term another pfizer project,POSITIVE
1502809567926775815,2809255198,El_aine_,1,0,No Location,2022-03-13,pfizer sorry hear wish strength,NEUTRAL
1502809546120597506,1494310019172483073,colina21412346,0,0,No Location,2022-03-13,ummm go third reading hoc week smart pfizer list almost hour long anybody say vaccine safe effective point charge criminally,POSITIVE
1502809519130386434,2904924859,WesenbergFred,0,0,Great White North,2022-03-13,pfizer document justin still lock pfizer kill liberal silent spread fear covid winter death another liberal lie I unvaxxed senior school bus driver sick day science explain,NEGATIVE
1502809481582981120,3389354573,Ocatnip5Y,1,0,No Location,2022-03-13,karma ferocious bitch especially like pfizer,NEUTRAL
1502809422544121858,974233364,AJMHood,1,0,No Location,2022-03-13,wonder benefit extra protection provide second pfizer paediatric dose give six week omicron pandemic versus benefit wait suggest eight week dose,NEUTRAL
1502809419314352134,4001776853,PaniLadyAga,1,0,No Location,2022-03-13,pfizer I I offer pray,NEUTRAL
1502809388381208584,1441414502,poore56,84,33,"New South Wales, Australia",2022-03-13,pfizer release vaccine adverse reaction information obvious government knowingly malfeasance cause population inject unknown substance,NEGATIVE
1502809343078588420,1346940819455021058,sc2425,0,0,No Location,2022-03-13,pfizer want th shot,POSITIVE
1502809233909190660,1487163956883968000,BryonyClareD,0,0,No Location,2022-03-13,page adverse effect pfizer release foir try hide year,NEUTRAL
1502809183355252737,990888540056633345,magicuniverse9,0,0,No Location,2022-03-13,pfizer delist,NEUTRAL
1502809167010349059,64832013,noriiwa,0,0,"Tokyo, Japan",2022-03-13,lucky I third shot last month pfizer three time,NEUTRAL
1502809140388794368,22944977,LoyolaTrue,0,1,Los Angeles,2022-03-13,maybe page side effect pfizer force release want year,NEUTRAL
1502809139424206858,1165055448808153088,WizKing_Asta,0,0,He they 21,2022-03-13,I get booster I pfizer gang I got covid,POSITIVE
1502809126493061120,1323389893771292672,Thematrixdodger,4,0,No Location,2022-03-13,give cut pfizer kickback well get rid go jail,NEUTRAL
1502809078963265540,439321373,JoannaTeglund,16,7,"Stockholm,  Warszawa",2022-03-13,zero medical evidence mandatory vaccination pfizer document release march show authority lie safe vaccine,POSITIVE
1502809044163170304,2560604654,vapingmelissa,1,0,OKC,2022-03-13,pfizer I sorry I imagine feel I mad everyone take I think criminal I pray,NEUTRAL
1502809020457005064,1221382902044295168,DenisKristan,0,0,No Location,2022-03-13,dr sevillano discover new strange quot life form quot pfizer vaccine sample,NEUTRAL
1502808975447896065,1342129335956856832,MichaelFargano,0,0,"Colorado, USA",2022-03-13,pfizer question,NEUTRAL
1502808964081205248,1327079723923476480,DarkHorseRider4,2,0,"Spruce Grove, Alberta",2022-03-13,pfizer I two close relative vaccine injure get relief ivermectin,POSITIVE
1502808872918171654,1492847087490408448,NanallisonB,1,0,"Kentucky, USA",2022-03-13,pfizer research ass start give suck dupe one time I sorry,NEUTRAL
1502808824583008256,112651319,InOnterrible,13,1,"Toronto, Ontario Canada",2022-03-13,pfizer sorry happen I experience heart related problem recently currently go test determine issue far really low rest heart rate ache discomfort heart area,NEUTRAL
1502808804370665475,1445379487970045952,chelihawk,2,0,No Location,2022-03-13,give vaccine whore learn pfizer trial datum material release fda result court order hold accountable coercion,NEUTRAL
1502808782392348678,65935604,tombzona,1,0,ariZona,2022-03-13,nope I pfizer guy offer I get three time,NEUTRAL
1502808717263183873,1441120718528266255,kubitwin,6,0,No Location,2022-03-13,first batch pfizer paper release organization go pusher unless part corruption big pharmaceutical corporation mislead public injure kill lot people criminal,NEUTRAL
1502808609515782147,823302041758035971,TxCoachB,5,0,"Bridge City, TX",2022-03-13,pfizer I trust word well direction offer please consider,NEUTRAL
1502808570676490242,1150524293572366339,BlueSlots,379,92,Canada,2022-03-13,lss july th I nd pfizer shoot next morning I I describe heart attack rush different hospital doctor beta blocker I ask still deal heart problem previous underlying issue,NEUTRAL
1502808559272271872,1492633988959191047,thinkercanada,1,0,No Location,2022-03-13,kgar bot ignore pfizer covid vaccine go liver cell convert dna study,NEUTRAL
1502808556256563204,63200991,Betty_Wolf,1,0,"Atlanta, Palm Springs",2022-03-13,tsunami covid mrna side effect gain traction protect child pfizer eua injection cc,NEUTRAL
1502808504700178433,1428131334652928002,nebapt,0,0,No Location,2022-03-13,excellent question pfizer sin soon apparent soon,NEUTRAL
1502808417647398912,1399704061566459917,DefundtheLeafs,3,0,"Barrie, Ontario",2022-03-13,people would like see article recent pfizer datum release page side effect try bury yr seem quite concern bacterial fill mask whole different set datum,NEUTRAL
1502808412265979908,1324843513696018432,Rose42397943,1,0,No Location,2022-03-13,yes trucker freedom alive well crash covid scam prosecute pfizer,NEUTRAL
1502808372336533508,59633402,FluoridePoison,5,6,Australia,2022-03-13,case covidvaccine associate ischemic stroke yearold woman present dysarthria right gaze deviation complete left hemiplegia h receipt second dose pfizer,NEUTRAL
1502808303092793345,1317233076850679808,razorback11111,2,0,"Melbourne, Victoria , 🇦🇺",2022-03-13,forget employee msn company also get tip buy pfizer share well advance well know aw shock jock wife boast private school function melbourne last year refuse answer question matter,NEUTRAL
1502808279113777152,154421578,timmyschroe,0,0,Onondaga / 315,2022-03-13,pfizer stock plummet news pandemic need people start want vaccine friend government tell people wear mask anymore prove I wrong,NEUTRAL
1502808210562068481,1302279372330631169,NelsonTheCat4,1,0,No Location,2022-03-13,pfizer know pray recover,NEUTRAL
1502808200478920712,1498283598406950916,AlexBolotov4,0,0,No Location,2022-03-13,pfizer lab moscow,NEUTRAL
1502808146053681155,2270718426,MartinesPrisci,0,0,un mundo raro,2022-03-13,edward dowd fda fraudpfizer government buy medium video via,NEUTRAL
1502808065476907013,908676366299779074,focuslionv2,1,0,No Location,2022-03-13,pfizer help people vax injury,POSITIVE
1502808055628632065,1486844037780979713,PepitoPingu911,0,0,"Carol City, FL",2022-03-13,cdc say pfizer effective kid reiner another liberal talk,POSITIVE
1502807944282488840,410428466,DrScottYoung,22,6,OK,2022-03-13,tell I pfizer nt nasdaq come go,NEUTRAL
1502807942646702083,1046758942909566977,accountable_us,7,4,No Location,2022-03-13,pfizer business save life shareholder profit,POSITIVE
1502807935977603072,25882911,socratesccost,3,1,Australia,2022-03-13,go come sucker,NEUTRAL
1502807889408315397,42026541,joest73,2,0,"Pennsylvania, USA",2022-03-13,pfizer one many adverse reaction mrna poison vaccine good luck hopefully recover,NEGATIVE
1502807868361293824,1350202331925721088,ErikWatches,2,0,No Location,2022-03-13,seriously healthcare worker spend hrs day twitter tweet tweet daily advocate pfizer attack anyone oppose cite one single case study either bot idiot either way waste time provoke,NEUTRAL
1502807836572590081,1481069849581613060,HolyLeeFukc,0,0,Mars ,2022-03-13,get memo pfizer,NEUTRAL
1502807823767552002,844962878251847680,tobylanda,2,0,USA,2022-03-13,communist obammar chinajoe taxpayer pay billion pay news medium promote deadly poisonous vaxxe test swab pfizer big pharma continue promote vaxxe gate fauci soros depopulation eugenic,NEUTRAL
1502807750589493250,373650170,strummaster42,2,0,"North Dakota, USA",2022-03-13,pfizer sadly doctor may never validate I suffer injury many year back gardasil one doctor ever admit could relate jab,NEGATIVE
